id,price
219856,6210.964324610103
219857,6569.356747760092
219858,-710.5285742500027
219859,1805.6213467715916
219860,6737.293087297423
219861,2046.2551210816853
219862,5479.242767138667
219863,1750.8210959308217
219864,5735.897205018812
219865,5131.143453072401
219866,-901.8209061570149
219867,4765.414782866971
219868,2633.0985981649073
219869,2600.5478054139257
219870,1791.4604656678985
219871,14399.84296059402
219872,236.94336168805478
219873,492.241162135437
219874,5479.242767138667
219875,4620.376791283584
219876,4150.913306704734
219877,-216.5853713736684
219878,10253.5747859286
219879,-671.5532774725625
219880,10338.118425136814
219881,1441.2679568946974
219882,10677.393163415842
219883,1640.598108354885
219884,9128.07109645305
219885,7062.514415430472
219886,-1479.8773611216352
219887,2088.0395051354917
219888,2744.5651223134396
219889,822.1204204520169
219890,561.9191411372735
219891,5755.200020347013
219892,322.5289477442927
219893,-759.6742709142304
219894,5178.436173856316
219895,2448.2652905573054
219896,-65.05057160248383
219897,-137.01339033339661
219898,352.10761201974105
219899,5952.186899428372
219900,2734.029259104257
219901,1274.101833659163
219902,1469.074915521611
219903,586.925538198825
219904,279.2879768980443
219905,-237.0718663527813
219906,865.0566978728597
219907,3207.8641695846736
219908,5946.266745431958
219909,2524.3625565614752
219910,836.0311795392973
219911,10705.321868639361
219912,1174.9744840574979
219913,2746.0952263760587
219914,3056.8492608550514
219915,538.4014091731831
219916,2896.928907401837
219917,-1549.5791148248495
219918,3262.311153195558
219919,1095.45149698067
219920,10578.067539968833
219921,668.9956153520116
219922,4327.425579573608
219923,3716.279753576154
219924,11.314477849997889
219925,14011.810208432904
219926,466.856340383328
219927,785.319030140263
219928,4954.030180661369
219929,25.550052819172596
219930,-631.1977302921646
219931,8147.220345047126
219932,92.26492979209185
219933,1627.0801557429643
219934,254.81095107700122
219935,20.525069751325205
219936,383.53272949821235
219937,3585.378670343481
219938,1373.692094325716
219939,1084.8701980833894
219940,12822.200336420292
219941,1719.4772405717392
219942,4996.871134318905
219943,499.2967139994272
219944,17429.428361213857
219945,-857.521173966208
219946,2565.178494812657
219947,14562.994199524464
219948,-429.69728309854287
219949,-545.3309509476296
219950,6777.6095852168055
219951,3198.7598276129506
219952,6633.347940661571
219953,4014.4629566247936
219954,2555.116578108939
219955,37.68449141269864
219956,5541.843360807455
219957,2050.9620533410484
219958,1217.1390481589483
219959,2752.919816079795
219960,1420.427276429888
219961,13706.860650278682
219962,6176.647422519676
219963,6423.719822876321
219964,1580.6028204970635
219965,10619.384726365808
219966,1298.0111955033099
219967,1226.9733724637601
219968,5828.977986725334
219969,9344.343085086193
219970,5812.445665803579
219971,7015.404641475358
219972,-128.66184279581086
219973,15701.942376798666
219974,7682.323531373084
219975,768.1646959399798
219976,4174.454591262837
219977,14109.299315266931
219978,5679.438296932772
219979,10253.918064111538
219980,1348.0823523623833
219981,6290.14815836475
219982,5986.065199572556
219983,561.9426937312882
219984,5581.450178038298
219985,2119.196794821133
219986,587.9049020553603
219987,4296.546062383226
219988,3006.4694634726566
219989,117.3431168864762
219990,1607.727339506471
219991,10165.14006450252
219992,8635.671553074017
219993,473.18967098821724
219994,12090.475632720088
219995,5621.628355835444
219996,5648.380002118866
219997,794.6707935395699
219998,5290.801754229936
219999,-418.63828864948425
220000,-118.31077367820538
220001,4305.7025888916805
220002,10981.596906204315
220003,10206.57395966004
220004,13151.378742443347
220005,8923.74749770038
220006,5195.030785748418
220007,14632.87113898249
220008,5811.406865184323
220009,-989.5845678842162
220010,6112.198940431663
220011,4293.284781493805
220012,7682.586029308704
220013,5692.249391534267
220014,3121.998352840469
220015,1360.6549472622132
220016,5134.588617909975
220017,6611.607956295047
220018,2522.6104564090397
220019,2818.1378882349372
220020,2267.241803048179
220021,804.9056680251425
220022,6111.559194400792
220023,6823.111131106293
220024,2983.9548512029373
220025,416.1383441666951
220026,-1017.8374438914219
220027,2961.894134302642
220028,824.01104397051
220029,652.5945212258056
220030,3535.2540743262
220031,2115.2140250531907
220032,3651.1384226647256
220033,7180.05837550221
220034,2718.938921082777
220035,5012.435463190368
220036,924.9920844644788
220037,-317.55456744552595
220038,5793.521053058573
220039,1663.7929685012816
220040,7614.556023781961
220041,170.20689364219743
220042,3117.2774006429445
220043,291.41119730412635
220044,5144.78444313453
220045,1120.1946314695856
220046,2102.684880264621
220047,1014.9818868191226
220048,647.7980488126764
220049,-244.85403078851266
220050,696.1588808501353
220051,2044.6151148445715
220052,11.41758155083281
220053,190.4347490062806
220054,8125.556053466834
220055,7608.552407812943
220056,6823.580592968213
220057,14026.473478045567
220058,1824.027495578848
220059,538.808697451423
220060,5735.775922925691
220061,2484.9567786945654
220062,-1566.2099661148604
220063,1512.234616136082
220064,11070.031627630393
220065,4872.97251902122
220066,7613.69748826622
220067,2978.0309925047286
220068,9247.663107564771
220069,1187.9335071179933
220070,3556.186442341085
220071,970.9977742200209
220072,2306.423821355797
220073,-535.9905593545627
220074,1124.6650414917333
220075,2021.8806901134772
220076,14066.16408550229
220077,4767.818919112332
220078,3468.727474039291
220079,4482.76367676598
220080,5703.910930015958
220081,1535.6514723722948
220082,6248.9879793303
220083,10648.273241319264
220084,-887.2818224701272
220085,1811.669633791693
220086,-172.57605696937668
220087,1085.146259566079
220088,-1616.247868073611
220089,5512.976730692558
220090,14230.115936146722
220091,136.62191511717919
220092,545.9897006138144
220093,1941.876441097138
220094,7251.769603600262
220095,468.3810702442191
220096,3430.6538627553186
220097,514.125508573228
220098,9441.953465900953
220099,5504.024486385116
220100,-925.8484038655142
220101,2298.4204173548774
220102,1269.4992153775927
220103,1455.315789595127
220104,5681.453367636698
220105,-565.4891999073208
220106,505.3644447844446
220107,1694.9289335658655
220108,955.8242743594689
220109,5107.269307649655
220110,28.700513278287065
220111,222.87318457401497
220112,2271.112478900799
220113,940.6663155104352
220114,-402.389344644465
220115,389.91825275222163
220116,4645.697855193377
220117,-134.28461880086672
220118,1197.4216291184587
220119,1231.5663299516593
220120,1978.4980308088604
220121,5966.12990930301
220122,119.79897316508581
220123,5219.749413155376
220124,3711.2690461471966
220125,4967.00646385834
220126,1751.2487905743073
220127,2622.2725071084237
220128,433.93242439785297
220129,2804.6031037578928
220130,400.31927843360035
220131,-1109.6869790874005
220132,4782.719503718966
220133,10110.74618368418
220134,-325.28362908871424
220135,1988.447344749256
220136,2395.624428147211
220137,3089.2192715421315
220138,125.25650811775778
220139,5326.154827671235
220140,10382.22210070408
220141,-740.4418185150489
220142,1495.446640096881
220143,2131.9506174248054
220144,2342.2980323477486
220145,3809.0550853326417
220146,1234.3186540782049
220147,-338.08740825616053
220148,4074.7721341982083
220149,6190.0887640895535
220150,4251.195659670075
220151,2465.582637837015
220152,5428.658698306414
220153,2627.9166077345367
220154,702.150198644714
220155,5793.898791138285
220156,1032.635705695724
220157,5557.479015208267
220158,5571.760215804752
220159,166.24544849531208
220160,1834.2342026251854
220161,8259.298492131817
220162,5030.362998190035
220163,3277.854157445964
220164,6582.119268557105
220165,14117.612278046985
220166,2214.9638686616418
220167,1265.6738812435274
220168,2158.3196683871765
220169,837.5226544998652
220170,4500.59313514972
220171,3253.426623685212
220172,218.3215507611592
220173,1621.8423889071505
220174,9302.708106220227
220175,8342.78292435553
220176,1172.1743869956188
220177,2723.113380217379
220178,5533.5932059581355
220179,4901.747915338368
220180,9406.09747764581
220181,1205.7671265946249
220182,7390.286227456987
220183,13777.531642541278
220184,3126.936513711967
220185,5892.568387049933
220186,5865.893388040682
220187,1632.844111358388
220188,11809.625362307195
220189,6537.4670618931705
220190,-244.83362442326634
220191,-232.27321031121195
220192,6006.945891898708
220193,1182.826538806378
220194,10065.113366654625
220195,-271.12265166294696
220196,352.5270729733684
220197,360.6338726962678
220198,5613.431587687425
220199,165.8177538518263
220200,7204.718812655537
220201,1667.8225929487462
220202,5770.856526753012
220203,1465.8585037348744
220204,4496.392494152723
220205,5182.328683177994
220206,5774.655431436342
220207,213.60995931205878
220208,6466.366947883275
220209,-330.4764824773251
220210,7034.096350827789
220211,1695.3435372781537
220212,3905.2515648292065
220213,378.20642134109187
220214,408.65264757889935
220215,6598.32820070078
220216,1210.77422329133
220217,14667.389675142005
220218,3541.223274742964
220219,4653.290245606242
220220,4826.03570284796
220221,4290.456052489209
220222,1927.5888621859565
220223,1957.9933574374606
220224,2060.475911563969
220225,-87.51036195470165
220226,1021.1885639610432
220227,-740.6887943026924
220228,4220.956851110895
220229,4348.953512552744
220230,8206.859263790815
220231,16916.004253421856
220232,253.546491178772
220233,2294.434501358166
220234,845.8642573350226
220235,1827.7955765786328
220236,2401.119345692847
220237,1152.4642390446588
220238,897.0698938058622
220239,4533.442579377077
220240,2589.59872125175
220241,6178.806810950352
220242,3726.667223822852
220243,2653.1764951486334
220244,6179.376194052204
220245,9802.383995388496
220246,12444.339411249777
220247,1575.722894223717
220248,2658.2398327542637
220249,3099.9240805054933
220250,1600.160372686897
220251,5528.908354844457
220252,606.3396909177208
220253,2193.2164071298866
220254,6160.265023746145
220255,8257.402074252632
220256,6606.811019378433
220257,7787.55307165654
220258,622.3299953077125
220259,6715.394000717259
220260,460.0394674090627
220261,4591.8170382225335
220262,1677.2183153073133
220263,6427.67176896072
220264,18853.39127087622
220265,904.7472354157998
220266,1321.6437138591623
220267,279.52545362320024
220268,7315.951968908012
220269,-570.1027254916505
220270,-848.3210437276973
220271,491.5145495636959
220272,1554.0780275447962
220273,313.89962771144815
220274,7730.999802407523
220275,1030.0699472426197
220276,7168.263846755491
220277,4121.046124362451
220278,-152.19998112514645
220279,4048.1087990163433
220280,15903.494045928688
220281,7303.289878198933
220282,222.50224989639486
220283,5199.022743694159
220284,-172.44168394505533
220285,11594.966887252373
220286,-69.19639068198184
220287,3279.3524389925774
220288,2350.6549097425427
220289,16430.32309416148
220290,6106.409721209656
220291,5055.165621898577
220292,2010.269580811428
220293,2650.762369856326
220294,2501.549963482854
220295,6074.611258389328
220296,-164.4947954173298
220297,-1392.6639415036711
220298,8375.571950356296
220299,2062.6430610686334
220300,1143.8761773822466
220301,1075.3845072997024
220302,-220.15043554507136
220303,5467.650790716848
220304,6279.240797076491
220305,3823.039353577711
220306,6737.313493662668
220307,15577.09441234646
220308,2017.3884466222707
220309,1728.453501976681
220310,1616.7739638404316
220311,11203.250291363956
220312,4380.312908923344
220313,3165.7347519908412
220314,6221.097566843169
220315,9228.833328598608
220316,1175.679505556301
220317,4182.930567122316
220318,7144.806978657933
220319,14472.727871183648
220320,1170.6974300700608
220321,6040.722050942388
220322,47.424454554535444
220323,2488.246699639091
220324,7467.938015916699
220325,503.1877962172926
220326,5306.780686813684
220327,997.9937038146455
220328,3811.295743995095
220329,3448.0197838395065
220330,11232.132694135338
220331,-215.70814861763847
220332,6106.484476876531
220333,937.8426739669286
220334,-990.5998683663624
220335,5435.00249057412
220336,5046.872729118108
220337,1181.2818751961115
220338,-642.2506746798033
220339,757.2255564802318
220340,5005.316124763654
220341,2338.6638706199537
220342,2168.8019643003327
220343,5110.436227376101
220344,15014.378863059668
220345,4153.359663920855
220346,1780.6040235437395
220347,142.66244106329236
220348,7619.882331939079
220349,4067.787168795817
220350,997.2174011310127
220351,5655.582838750316
220352,4753.589903052578
220353,1782.1196095713494
220354,5428.095365265979
220355,6163.242017575406
220356,2385.5659241241437
220357,2462.4048108078114
220358,544.9399926918014
220359,3543.167982517871
220360,-177.00525296561082
220361,3820.3006373427534
220362,1991.924295870704
220363,10435.96218196002
220364,6095.24715855628
220365,963.6032925664299
220366,-754.8147510061294
220367,229.47075603145638
220368,3830.91153078308
220369,6361.197353210542
220370,5763.055693940535
220371,859.4625538105203
220372,9084.548175793876
220373,1049.5957212609665
220374,5811.305188587299
220375,1145.9043390173713
220376,6254.405975037496
220377,2196.559430866955
220378,3945.8128105632745
220379,4754.532915405045
220380,2355.3269538337804
220381,8374.173590049615
220382,7804.00456798646
220383,6001.184573664055
220384,8865.45883807477
220385,436.98629572103397
220386,1328.9137483273191
220387,5207.133910673939
220388,2090.605263588596
220389,5570.812630119704
220390,6051.907184725907
220391,873.1304648027983
220392,9684.185014726247
220393,9729.371914375512
220394,7633.722282457401
